0,1,2,3,4,5,6,7,8,9,true_label,pred_label
1.1262937197470402e-12,9.43802191955001e-09,7.041589533685055e-11,0.9999980926513672,9.038005586992082e-12,1.8456682937539881e-06,1.3259370814852622e-12,3.5393190600530033e-09,9.84628201194937e-08,2.3397275228376202e-08,3,3
5.197813290891418e-09,0.999972939491272,8.064458967282917e-08,6.230405080742685e-10,7.47826243241434e-06,3.4376327562313236e-07,8.579727364121936e-06,2.3354820299914536e-08,1.0298009328835178e-05,2.744572498158959e-07,1,1
4.770898840433802e-07,1.0022874903370393e-06,0.9997369647026062,2.875686732295435e-06,6.509857541914243e-08,5.167054784038783e-09,1.2828869522252262e-08,0.0002555358223617077,3.0013520699867513e-06,3.000654835716432e-09,2,2
1.0210434311375138e-06,0.9989752769470215,1.0505484624445671e-06,1.2336336396856495e-07,0.00017151524662040174,9.511451935395598e-06,0.0002099307457683608,1.1301500535410014e-06,0.0006185313686728477,1.1885901585628744e-05,1,1
2.852976592748746e-07,7.214486686279997e-06,0.9999922513961792,1.6807257807727183e-08,4.1508599335493557e-10,1.675678519552637e-11,2.2283480616280826e-10,4.2243932796282024e-08,2.3848994601394224e-07,1.9737152450599593e-12,2,2
8.112911746138707e-05,1.4965473383199424e-05,1.1840926390505047e-06,0.000498589186463505,0.0010258029215037823,0.11761531233787537,0.00030951760709285736,1.0179738637816627e-05,0.049224983900785446,0.8312182426452637,9,9
2.0314523396791628e-08,7.409305807781763e-11,5.662851076948527e-09,8.408775759027876e-11,3.4016771621736552e-09,6.912670436065582e-09,0.999997615814209,7.475771168557674e-14,2.3138775304687442e-06,1.650722891710643e-10,6,6
1.0,7.137275796417764e-13,2.518456332367691e-09,9.788531964149971e-12,1.4380979913852787e-11,1.8348692790853827e-12,3.1205455996996534e-08,4.732686811892428e-11,8.91662033097873e-09,1.4439374140806649e-09,0,0
1.607391055813423e-07,0.9974083304405212,2.853221587884036e-07,2.2453232872976514e-07,0.001438913750462234,2.827163598340121e-06,4.5812197640771046e-05,7.198707407951588e-06,0.0010237189708277583,7.251455826917663e-05,1,1
4.156437347080377e-12,6.014692388589538e-08,4.198917949449488e-11,0.9999912977218628,2.134639860706944e-11,8.062830602284521e-06,1.4092533563714316e-12,3.9110815919229935e-08,2.460205621446221e-07,2.578268265551742e-07,3,3
0.9999991655349731,7.983253641485888e-11,1.2376982283512916e-07,3.860637587393967e-09,9.170761927634885e-10,3.157834063682863e-11,2.818338487031724e-07,2.0486490281967917e-09,3.456309514149325e-07,8.47202130671576e-08,0,0
4.391288399574478e-08,1.2923355825478211e-05,0.9999819993972778,2.0576355836965377e-06,1.1516844422576611e-10,8.564605691319116e-10,3.2191742604936735e-09,1.8450771221978357e-06,1.1957251899730181e-06,6.1648251607759885e-12,2,2
5.141150959814267e-12,1.0816208373398695e-07,1.7406287966537093e-08,1.644734659578262e-08,2.846734581396504e-08,2.6231597189535494e-12,1.0646049471672858e-13,0.9999997615814209,7.890777614649735e-11,1.2430564311216585e-07,7,7
1.7538547654114e-13,9.23347481780008e-15,1.348472481561906e-16,3.226839281889049e-11,6.066865759768447e-13,0.9999998807907104,8.102202997406494e-08,8.888170659987427e-18,2.1673005612399265e-09,3.491498423713324e-09,5,5
9.925878785566056e-09,1.6487645552842878e-05,2.798372236156865e-07,2.78681113741186e-07,5.210313247516751e-05,9.445667359386789e-09,7.264625567771077e-10,0.9999209642410278,2.2356923423672015e-08,9.818274520512205e-06,7,7
2.4045639611391945e-12,1.6520699738786782e-12,9.081806487398758e-13,3.7905402015987744e-14,4.208816975492802e-11,1.5456529112167772e-10,1.0,1.751715254683749e-17,3.284622018817629e-10,1.4145249641744906e-12,6,6
6.916411887658569e-11,4.651761198459781e-09,1.0,1.8326572204241387e-10,4.386348258895133e-14,5.914822600347307e-16,9.885510379031848e-13,5.556451566218756e-12,5.7198051850448905e-11,4.3481906951707474e-17,2,2
2.453823071846273e-06,1.239137219499753e-07,1.2569594787237293e-07,2.484561082383152e-05,4.678779441746883e-05,0.002759491791948676,1.5687783161411062e-07,4.410992460179841e-06,0.0033503901213407516,0.993811309337616,9,9
4.70999454715848e-12,0.9999759197235107,9.442038262363894e-10,4.1924214100319546e-10,2.3022001187200658e-05,1.754167868739387e-07,1.417281509930035e-07,1.419632553734118e-07,6.521758564304037e-07,8.478371427145248e-08,1,1
2.6273497155671066e-07,2.303226231958888e-08,6.177590883282846e-09,7.843791536288336e-06,2.050775037787389e-05,0.007490343879908323,2.287165585812545e-07,2.2190050685821916e-07,0.0005289835971780121,0.9919517040252686,9,9
1.0,1.004562305193489e-13,2.3655299941083285e-11,1.6346746872786255e-11,4.708614683053558e-13,2.2513697503501184e-11,1.8293553338821766e-08,4.415549870184776e-11,1.4657092428649321e-08,2.0457378013816196e-09,0,0
1.4042748084155954e-12,1.2993599760328847e-14,2.0428365216876992e-13,5.573082922612823e-16,2.3346508754018558e-11,1.6324001178569247e-11,1.0,4.689080097409976e-19,6.006928288115887e-11,1.9611350439647027e-14,6,6
1.0,6.350161112819285e-15,7.301491876388067e-12,2.1647442952771323e-12,2.2445104246883972e-14,6.738378952042545e-12,1.1362863538977308e-08,3.6062782534512783e-12,4.4785775088485025e-08,4.947448006831223e-10,0,0
3.7911826455960806e-11,3.1697741491049786e-14,4.7255315979710666e-12,2.1938216014324476e-14,2.1877326339403425e-11,3.273700061035001e-11,1.0,9.427039951576935e-18,3.065712406158383e-10,5.681750642888561e-14,6,6
1.0,4.586989188275995e-15,3.5298317047072203e-10,2.6112334408461e-13,4.37465107270673e-14,2.5390207311301073e-14,8.025865305683055e-09,7.22951104363545e-13,1.1545627787157287e-09,2.4852987723367193e-11,0,0
1.1323655790818066e-08,2.8155324116596603e-07,0.9999996423721313,6.997344481618484e-09,5.922316890366597e-12,2.0266407096351108e-13,7.751387205712224e-12,2.7378330713645482e-09,9.922684007790394e-09,9.846392940630975e-15,2,2
1.0,3.5685408621144443e-13,2.6658292240355763e-10,2.7158813392658132e-12,6.4124760189299135e-12,7.483828660947989e-12,5.429425087299933e-08,1.4453025581895318e-11,4.1200061140500566e-09,4.077196080753964e-10,0,0
3.840542883715159e-10,1.5937010044986266e-10,9.637456110933584e-11,5.387799581479946e-11,6.232687144169802e-10,3.618175981046079e-08,0.9999996423721313,4.3113286683391875e-15,3.7632642602147826e-07,2.2141334599101725e-10,6,6
5.02002599489515e-08,0.9999138116836548,1.724032756555971e-07,1.5399765906920493e-09,1.6389247321058065e-05,4.18689353409718e-07,2.793563180603087e-05,8.737789869428525e-08,4.04242891818285e-05,7.499298817492672e-07,1,1
5.565911579996645e-20,2.52355043667816e-15,4.1010838783683864e-22,8.532337163191794e-12,1.4391762106252446e-15,1.0,1.8067798234107368e-13,2.617834319237914e-18,8.033989445932477e-11,7.89313493038124e-13,5,5
1.828343556553591e-06,3.816322813321449e-10,2.569115622463869e-07,2.7415976546762977e-06,2.7442743633088185e-09,2.2246398145853163e-07,9.489882359048352e-05,5.331022082111225e-13,0.9998968839645386,3.188024948030943e-06,8,8
3.537441860049963e-17,7.624836317887684e-10,1.0072891956300345e-12,3.931741321825005e-17,1.0,6.115376285334602e-15,3.1126348026822015e-11,1.0805183831008591e-10,6.86114845493968e-11,1.9335768541850484e-09,4,4
6.743113706297876e-11,1.5376190276583657e-07,2.6357492188822107e-08,0.9999980926513672,7.248361633127587e-12,1.2497363286456675e-06,1.2573326928222439e-11,3.332782583242988e-08,5.668008498105337e-07,1.4809194981424412e-09,3,3
0.9998146891593933,6.527541285272775e-10,1.600279944113936e-07,1.347274558582967e-08,8.101405102323156e-10,4.6786663006059825e-06,0.00017513653438072652,1.5081660365012795e-07,5.128522388986312e-06,2.8861987289019453e-07,0,0
2.0682637547064786e-10,0.9999480247497559,5.953356918553254e-09,4.910751250086776e-10,4.542173337540589e-05,1.3201734816448152e-07,3.7555304288616753e-07,5.742825237575744e-07,5.178262199478922e-06,3.338703038480162e-07,1,1
1.897500126791271e-15,3.8195121165266605e-14,9.830125477664331e-19,3.617863231220042e-10,9.43317906426655e-13,1.0,1.2610831268133893e-09,2.6335410728632547e-17,3.480494781271659e-09,4.3737172217284126e-10,5,5
2.620325856726095e-15,1.223067158662161e-07,1.3596017540973282e-11,7.700768805622542e-16,0.9999998807907104,1.4774279022411463e-11,1.3712889712635956e-09,1.535425120380296e-09,3.820223071215878e-08,2.4226778361224888e-09,4,4
4.5382515562360226e-13,5.573038919237661e-09,6.005121955254822e-10,4.931774161214095e-16,1.0,1.4805344789232434e-14,6.935606255975557e-11,9.598115635611748e-10,1.2705272944835144e-10,3.7081842041430946e-09,4,4
7.427565673623349e-09,1.5138150455396016e-10,7.254312706095334e-10,8.84930670963513e-08,1.3456909198072964e-10,3.7549305886841466e-08,8.620651925639322e-08,1.8389395908813277e-12,0.9999995231628418,2.785951096484496e-07,8,8
2.50622458950031e-15,1.1369848188354193e-15,3.553546456530669e-19,5.68620428520461e-11,4.63164608662664e-13,1.0,9.061770889218224e-09,4.082798067439234e-18,4.303259082405475e-09,2.642770224881019e-09,5,5
4.030487402162386e-11,1.468818027205998e-06,3.940828996462642e-09,4.501497485875916e-08,2.791355200315593e-07,1.3334640336370995e-10,5.911902369558353e-13,0.9999967813491821,1.0276497708350263e-10,1.4364960634338786e-06,7,7
1.4748622380886603e-16,2.342553524833105e-16,2.4369619725213033e-20,2.815804187039639e-11,7.057306145318064e-15,1.0,3.596196951338726e-11,1.5303915374557624e-19,3.371767448578922e-11,7.170631449726628e-11,5,5
8.464507317285097e-09,1.0904457667493261e-05,9.575531976224738e-07,4.348846687207697e-06,3.128821845166385e-06,1.1506888775159041e-08,7.142524349745827e-10,0.9999382495880127,8.532592232768366e-08,4.2243205825798213e-05,7,7
8.197513778895882e-08,8.139356549863308e-11,4.998019775825924e-08,1.7593936263438081e-07,5.142828940485344e-10,2.2030677726547765e-08,3.2669510119376355e-07,1.8450437575326384e-13,0.999998927116394,4.798723693966167e-07,8,8
5.3564364586606433e-14,1.1305347769052787e-09,1.3775129474591363e-11,0.9999994039535522,2.094614195632949e-12,6.224040589586366e-07,7.286468791615347e-14,2.2796770027255775e-10,2.7541748437442948e-08,2.123929254693735e-09,3,3
2.742601203651121e-15,2.1916891057571775e-07,3.117689786891198e-11,4.531267125840871e-14,0.9999995231628418,1.4738191569940717e-11,4.748718640534833e-10,5.121859203427448e-08,2.781479047087032e-08,2.1846690856364148e-07,4,4
6.097516092040678e-08,3.831173225887774e-12,6.69158879418319e-08,1.271587990459011e-07,1.6655416629207664e-11,2.8466846657693168e-08,6.141293695804961e-09,3.0141492600443964e-13,0.9999994039535522,2.929094478076877e-07,8,8
2.8691401254832272e-08,4.4896503181846015e-10,3.891097444252978e-10,5.466432071443705e-07,1.7136543919993308e-11,3.9991633116187586e-07,8.653722716189804e-08,1.2686546691648148e-12,0.9999984502792358,5.195661287871189e-07,8,8
3.3113918745453826e-15,1.1152850344642307e-11,1.9463465845655155e-16,1.4338112030998218e-08,5.670150980685573e-12,1.0,2.7110063527402417e-08,3.980685069274176e-16,7.1543135859997165e-09,1.1121301213279366e-08,5,5
6.7243175472242456e-09,5.99916027965719e-09,1.0,1.3133296228318159e-08,3.16346740469875e-11,1.6718898943231253e-14,2.299259116433916e-10,7.387228606603458e-10,4.889929572371443e-10,6.013935280758248e-14,2,2
0.008708004839718342,8.933406206779182e-05,7.574759365525097e-05,0.006050034426152706,0.0016378918662667274,0.10232377797365189,0.007143076043576002,0.00010217128146905452,0.31998610496520996,0.5538838505744934,9,9
1.540347405182274e-08,7.214962533907965e-05,3.891306278092088e-06,3.51216658600606e-05,3.402896027182578e-06,7.038440941187218e-08,1.0874259270821085e-09,0.9998641014099121,1.1730706717116846e-07,2.112264519382734e-05,7,7
2.837606594141562e-09,0.9999605417251587,3.4446109964392235e-08,1.17906784335986e-09,1.8098180589731783e-05,2.6433036737216753e-07,5.92532342125196e-06,8.360692049791396e-08,1.4685176211060025e-05,3.5126589637002326e-07,1,1
1.1019489357458334e-12,9.458296368336505e-10,2.800387699508633e-10,0.9999967813491821,3.261773785638057e-14,2.7618796138995094e-06,1.5423656275770359e-12,1.647906699986379e-09,4.2820238377316855e-07,2.158535572505116e-09,3,3
1.8042179362964816e-05,3.1350985696398936e-10,3.5068660508841276e-07,4.496982626278623e-07,2.193099923886166e-08,3.997742794581427e-07,1.4315191037894692e-05,3.3634987156583307e-12,0.9999464750289917,1.9983350284746848e-05,8,8
1.2897129197941837e-10,0.9999786615371704,1.4808596571214139e-09,2.3044093300228496e-09,1.656535459915176e-05,6.770078471163288e-07,1.2735926020468469e-06,1.902453732327558e-07,2.2186445676197764e-06,2.1507273118004377e-07,1,1
0.9999654293060303,4.95233472286305e-11,1.3062324910606549e-07,3.211896082433441e-09,1.4691592387094943e-09,4.7237016076451255e-08,3.3910513593582436e-05,2.312728497599892e-08,4.226272665164288e-07,1.4711824292135134e-07,0,0
1.9158676381469952e-12,1.5341105097377294e-07,2.246729691179894e-09,1.4864919073431793e-08,3.873888942962367e-08,5.384776825823057e-12,1.773772711284767e-14,0.9999996423721313,8.460075522076504e-12,1.8926202471902798e-07,7,7
1.016320740334308e-15,4.0992702938710823e-13,9.878288813292783e-16,3.49463192605981e-07,7.073557912367148e-14,0.9999994039535522,2.6360931215663186e-09,1.5772165135887438e-14,9.216576302151225e-08,1.0259912386345604e-07,5,5
0.0014999709092080593,0.0005587812629528344,0.00032367100357078016,0.47479087114334106,0.006583402864634991,0.17681892216205597,0.0002492543135304004,0.0001692613586783409,0.05833294615149498,0.28067293763160706,9,3
5.425728442920441e-12,1.3597750312885348e-12,3.780378354106828e-12,3.3805440678756973e-15,3.1807441125408786e-09,7.67702741655274e-12,1.0,8.662994395585384e-17,3.548102089911964e-11,1.2758685167396644e-12,6,6
0.00011500153050292283,2.9556025765486993e-05,3.835163443000056e-05,0.0397561639547348,0.008576611056923866,0.003118324326351285,3.248157008783892e-05,7.377012661891058e-05,0.042865779250860214,0.9053939580917358,9,9
3.6325719450676364e-13,1.2532255233566048e-09,3.1391439447858716e-10,1.2085055280444939e-15,1.0,6.096349553647018e-14,7.960350711933017e-10,5.644001932481046e-10,1.0127870764264912e-09,1.486019041152531e-08,4,4
1.2142938210502052e-08,7.09897813067073e-06,1.2151510873081861e-06,1.2659974117923412e-06,3.7197917208686704e-06,4.245913398648327e-09,1.8110205002308533e-10,0.9999662637710571,3.019661676262331e-08,2.035743455053307e-05,7,7
2.380120267542196e-10,2.5889991661642853e-07,1.1534998378692762e-07,8.610641089035198e-08,8.374708926339736e-08,1.2352559947137465e-11,4.5333425598495514e-13,0.9999991655349731,1.5192408442388228e-10,2.5295366867794655e-07,7,7
0.014728734269738197,1.4101560736889951e-05,6.641790150752058e-06,0.004499508999288082,0.0007856976590119302,0.07604512572288513,0.021646792069077492,7.35436515242327e-06,0.40466436743736267,0.47760143876075745,9,9
0.020240459591150284,0.0005545110907405615,0.0018516969867050648,0.004748932551592588,0.020884454250335693,0.0006228935089893639,0.02536524459719658,0.0004171299806330353,0.7349414825439453,0.1903732866048813,9,8
8.552225594371521e-11,1.2503036259658984e-06,3.3673390742450238e-09,0.9994993209838867,1.0972969199940508e-09,0.0004885331727564335,1.1907575370173618e-08,6.2943663614589695e-09,1.0824423952726647e-05,3.800009196197607e-08,3,3
2.406747981383581e-15,3.1214895557241107e-07,1.9313588922598157e-11,3.4976323967899747e-15,0.9999996423721313,2.0611654744095986e-12,6.178006439760964e-10,5.499207311743248e-09,4.942442899391608e-08,5.044155315658827e-08,4,4
5.551164356915842e-16,1.0378937531640986e-07,1.513497140115394e-11,1.6130431696972274e-15,0.9999998807907104,1.4576447687764116e-14,1.8020653328940095e-12,8.330501621856001e-09,8.489828839941538e-10,6.291131615654422e-09,4,4
3.983362305368804e-13,5.5680948740644e-09,1.1005556709020592e-11,0.999991774559021,4.773422542653227e-12,8.112258910841774e-06,2.4509631520522324e-13,4.457488600451143e-09,5.068525155138559e-08,1.8307154903141054e-08,3,3
4.282502686692169e-06,4.9475035179824545e-11,6.186321570567088e-07,1.146092586168379e-06,4.740071668507539e-10,5.9041070699095144e-08,3.880264500821795e-07,5.228820306422965e-13,0.9999927282333374,8.789173762124847e-07,8,8
8.554128516635728e-10,1.87909271476272e-10,7.816762515044928e-11,3.070187715170647e-10,5.930823610000857e-10,3.280507826275425e-06,0.9999939203262329,1.0084374470458596e-14,2.777826694000396e-06,3.0161115827098683e-09,6,6
3.357486093591433e-06,2.139802381861955e-05,0.9999586343765259,2.9664458907063818e-06,4.856559598920285e-08,2.9472579932132703e-09,5.56439658794261e-07,1.241747031599516e-05,6.869245794405288e-07,3.5242234130983263e-10,2,2
0.9999597072601318,2.9138650603499627e-08,1.4930567715509824e-07,7.430306595779257e-06,3.6742502373954267e-08,2.9741709539621297e-08,5.2210625653970055e-06,6.461465886786755e-07,1.9599601728259586e-05,7.352129159698961e-06,0,0
7.753551134470626e-10,0.9999744892120361,4.324371261077431e-08,2.3198247489641943e-10,2.237590160802938e-05,2.826488980645081e-07,5.329479222382361e-07,3.77479381086232e-07,1.868290610218537e-06,1.1168980051934341e-07,1,1
7.072578078748393e-10,7.858761419399229e-10,1.0,2.4049494840028274e-08,2.549021549391739e-10,1.5859302803303277e-13,2.5891701976865633e-12,2.538760757175851e-09,2.0707101811012762e-08,2.387904544237651e-12,2,2
8.102595851211536e-12,5.080441622951071e-10,4.788170415714887e-10,0.999998927116394,2.796264738855192e-12,4.6466797698485607e-07,3.387689163480284e-13,5.384031442901005e-09,2.4424269895462203e-07,3.398377828034427e-07,3,3
1.9986675450196176e-16,1.7774556937411035e-08,4.614993825459435e-13,1.6915116666561553e-15,0.9999992847442627,4.0412589941141164e-11,2.1578924411236322e-11,8.124067391035439e-11,5.398100029196939e-07,1.0361782187828794e-07,4,4
6.749659331952329e-16,8.250606584926396e-15,1.249303948592516e-17,9.069646422776856e-11,1.4940488895966858e-14,1.0,2.4077559390711656e-10,4.310931171658909e-17,1.8912549304417325e-09,2.3081678790504156e-08,5,5
3.2498048696538717e-10,2.036360836898954e-11,3.1534858058179793e-10,1.6815477639877188e-14,2.2514490183311864e-07,7.324784008500007e-12,0.9999997615814209,1.9754832738714222e-14,4.711430204307199e-11,2.036757047740867e-11,6,6
